var_0,var_1,var_2,response
4.06002304171,-2.27596059737,4.15622620631,0.999986152932
-2.48141614139,-1.82801633881,2.97201416541,-0.87105076149
-4.64747437929,-4.25871494365,2.7384561869,-0.999991213758
-0.363297084611,-3.87542827413,-1.96292152651,-0.999991789943
-1.89124519466,0.255810196143,0.153036997638,-0.901916296428
4.13870447466,3.91543603576,-4.96124696193,0.995891495895
-1.73544833618,-2.57063481266,3.61140479487,-0.600979050763
4.41491467439,-4.56059191688,-1.9598684874,-0.970773094141
3.71661578717,2.92275231401,1.22293575465,0.999999703572
1.68318000775,-4.28307380534,2.77579453685,0.174108728987
-4.35837669032,-4.70016828153,-0.687397766432,-0.999999993148
3.01201107492,4.79799182198,-2.22972559396,0.999971551686
4.00716753666,-1.50363670684,3.08515687832,0.999972026201
-4.6054205806,2.09951118805,2.1595561913,-0.333137417579
4.44090676883,3.60848600916,-4.91570498253,0.996212782938
-0.715402410065,4.82996850609,0.995031512251,0.999927075398
4.14786322986,1.39314416803,4.61633286116,0.999999996991
-2.28300048298,3.47026403357,1.930201621,0.996088134898
-0.758749327812,0.301724337538,4.17178315487,0.998813755029
3.08470438428,-1.0672244484,3.36151194549,0.999957451155
0.559821476607,3.50783886707,4.21462091568,0.999999872023
3.57766812975,3.64863524955,0.764042582341,0.999999770542
3.60993927942,4.13696219326,4.70347572126,0.999999999969
-1.15495649521,-0.467409117562,4.76214134283,0.996258530261
0.170419838348,-2.85913841869,4.86272715502,0.97446536439
-0.972096158429,2.03558880341,-0.232191501635,0.68117403973
0.546125246168,4.64278531392,4.16346107907,0.999999984946
3.42970306904,4.35075747824,-3.92734045894,0.999100384317
3.06113771508,3.83979013962,-1.93733985134,0.999902345777
-1.19910356545,4.33164814642,-0.27787448888,0.993392185932
1.8590312604,-2.93742811196,-3.68845292957,-0.999855267703
0.690488075319,-1.42577601239,1.99126010756,0.849949864284
3.79999537309,4.7426247529,1.78098656426,0.999999997842
-1.00250083315,-0.431528979569,1.95560722438,0.478916545039
1.59313433854,-0.766848821059,-3.59405164189,-0.992142772102
-0.243626003587,-0.268437895436,0.659187074365,0.146070781202
-3.97729126729,-1.24288500983,-3.30911676369,-0.999999921913
2.67111939114,-0.405873946885,-1.29534516115,0.748660463914
-4.08724303849,-2.71437459721,-0.794090838839,-0.999999494779
-0.643392233632,4.12560183985,4.82101848268,0.999999877274
4.85591680978,-0.0735562055571,0.569273069287,0.999955058218
-3.95013698856,-4.11317471698,1.13152390082,-0.999998093858
4.28790453146,-2.53798401984,4.45958372142,0.999991917953
-1.85494640471,-2.21224862429,2.12449837401,-0.959747283316
-1.92120754735,2.69328421749,4.89584845344,0.999976125867
1.3451603492,4.93511632663,-3.42051491798,0.993458915081
1.44165504342,3.6655355983,-1.58069306728,0.998271864866
-1.63176802964,-2.34143407245,-3.09302957788,-0.999998543271
4.7661151569,-4.43459967184,-1.41467859586,-0.794369150348
-3.82126646406,0.903593334053,-0.675652266824,-0.99848790617
4.94337712833,1.59789956572,-1.47745303787,0.999920084449
0.783660943464,-3.7945027738,3.4283881152,0.394861297845
-0.813886903447,-1.56479724231,2.89703055288,0.476422756954
1.62211938523,3.86369598031,0.707771541007,0.999991656525
0.292171472237,4.44526791693,-3.91783279577,0.674855694359
-1.68460433307,1.35085157107,-1.52512125463,-0.95257468774
-0.856763641299,-4.3818528683,3.76851085029,-0.899597607316
-0.665161819713,3.76130691382,-3.63087917298,-0.488991521962
-4.09272338127,-4.61448256181,3.42145822675,-0.999948728417
-4.69738345391,-3.97217905608,2.44783468166,-0.99999211314
0.679989010075,4.95965826058,-3.32081777749,0.980824954991
-0.770925150684,3.73466452064,-2.41544032077,0.499244298367
1.74314648041,-3.0403174275,1.17825516746,-0.118358404279
4.25813933362,-2.51939479035,2.55895902401,0.99963016178
4.18721714779,0.832698478245,2.0447174064,0.999998538606
-1.47292146259,2.5102470859,-1.52566031056,-0.452893695571
3.79758566236,-2.45854477196,-0.181461468491,0.820249461305
-1.57707440535,-2.03956877514,1.35203209363,-0.978652193215
-3.42346314524,1.23216711364,1.45219407707,-0.62860227698
-1.70539216225,-1.76760393058,-3.4640668435,-0.999998113863
-3.54625285619,3.26135313177,-1.01105285003,-0.860677576584
1.59579321514,-0.633472761239,-2.87046526631,-0.956929331032
