var_0,var_1,var_2,response
-0.10477667859,0.923058004848,-0.800974307328,-1.13985799895
-0.379841050581,-0.607039768744,0.577172685661,-1.97946970954
-0.683489529447,0.989704928678,-0.563659705005,-2.28267859994
-0.0445724712803,-0.407316897873,0.777724738737,-0.741023337337
-0.369598726522,0.935308584958,0.871092730225,-0.117595501121
0.162123015458,-0.0869518724177,-0.471428486602,-1.15307282037
-0.231634244778,-0.383620148381,0.433794467448,-1.52891129288
0.18907499861,0.522642687404,0.851097317163,0.846427501092
-0.959046152212,0.348284191283,0.41781414006,-2.63151704919
0.944152663662,-0.314572575355,-0.170616015037,0.875193068764
-0.847061919926,-0.60011997541,0.341137612957,-3.37663716227
-0.738862243778,-0.541712405263,0.842701121369,-2.54616689334
0.975203797687,0.949563547081,0.403475621885,2.79104866318
0.958349953624,0.66344975728,0.716709444276,2.77603408562
0.764883097959,0.262401731647,-0.821381778172,0.353227698372
0.844262699897,-0.959350340705,-0.22235330528,-0.0710468962429
0.270182166389,-0.195840541635,-0.76009498926,-1.28048011492
-0.849900723546,-0.93972224779,-0.946993991719,-5.01146804837
-0.069001787021,-0.898965108504,-0.837523840988,-2.90899341704
-0.777670574525,-0.0835991692308,-0.593347218556,-3.6211228241
-0.0731206903713,-0.37674713651,0.88723482338,-0.672314039058
0.0874112452515,0.244346817548,-0.560026399897,-1.09715146922
0.102356372034,-0.246900412328,0.00235253888977,-0.988656943354
-0.715941996072,0.191795523031,0.322671970378,-2.27538749677
0.515618382448,0.690217538956,0.892702539145,1.87196603422
-0.407700147336,-0.298917227045,-0.407025006376,-2.72519260176
0.511114833422,0.913388294088,-0.879130123792,0.312045253852
-0.94856701702,-0.392323166009,-0.517743355081,-4.28148406364
0.765874066653,0.71191523733,-0.45417887815,1.17242152581
0.829052293909,0.80231119848,0.422443264502,2.29738519776
-0.603892291838,-0.295802275262,-0.993476024792,-3.79900902965
0.874724963836,0.90877227498,-0.565418269553,1.53016641502
0.414524537585,0.271192607494,-0.170047997368,0.137455954089
0.559261354094,0.458321800695,0.347948911401,1.20442409733
-0.126727815335,0.884824118019,0.246691217345,-0.185304202972
-0.29128391813,-0.646186774795,-0.565891906356,-2.94028847648
0.0513254824256,-0.983999585892,0.245996680823,-1.60968919901
0.106892017493,-0.11336588668,-0.829493204758,-1.67562904771
0.0714533678686,0.0146376468479,-0.404175003974,-1.21090393745
0.837246555476,0.203656750406,-0.167769845007,1.12900329409
0.938198946896,-0.418817724655,0.758127760612,1.6848074032
-0.351069283582,-0.0683894673265,-0.335171613826,-2.28123429011
0.211688971021,-0.917149456081,-0.793925098305,-2.18185212683
0.720358285144,-0.226871363381,-0.129432927719,0.44459142176
0.337196419882,0.761649942796,-0.375181845954,0.229459146546
0.0896137775426,0.52019246965,0.58767790595,0.331904819457
-0.653644014957,-0.129248669024,0.21263528705,-2.55072341937
0.604508252057,-0.482418453708,0.0661901608216,0.095042337257
-0.29580814359,0.345495111375,-0.137132105878,-1.53115735348
0.925542473733,0.888246745769,0.00217732716713,2.20428025727
0.337370977857,-0.430611723511,0.261307940406,-0.325876338462
-0.989944149197,-0.842752698649,0.508292911685,-3.80932015996
-0.0957632389954,-0.167299994351,-0.12243985653,-1.52914794837
-0.0949518374601,-0.340602304373,0.511018032154,-1.06696386587
-0.488978147206,-0.0212159709943,-0.232387950518,-2.47604928953
-0.156514206896,-0.584504055376,0.808002439345,-1.16778713327
-0.917543931222,-0.703994848669,0.202669595907,-3.79518508082
-0.803122096946,0.559422169875,0.0855650926468,-2.36281797984
0.346524332299,0.869561799992,0.431428130926,1.16730076167
-0.256055595379,-0.908760745441,-0.597303993859,-3.14620372775
0.110876771953,-0.915849935262,-0.393232085299,-2.03189009068
-0.338525081967,-0.914124738445,-0.352472471762,-3.11290991512
-0.10816454546,0.0292073155298,-0.0315031432126,-1.27270719133
-0.811281088542,-0.346583968928,-0.476853877071,-3.85164056735
0.362723295165,0.829788419223,-0.578778987961,0.157817669175
-0.349588075502,-0.199005993874,-0.724086276834,-2.79706245946
-0.887932446846,-0.211477541678,0.555384632514,-2.87592402628
0.288605870131,0.51235416787,-0.545029900873,-0.311161057676
0.709630809225,0.0924297759523,-0.776172860082,0.0903339389338
0.330538632329,0.795109662172,-0.0832262201453,0.53823002285
-0.205878029928,0.332476106097,-0.699316873356,-1.88153584208
0.852901794654,0.252020487025,-0.377489883404,1.00678509026
0.112331721027,-0.702854710487,-0.235338184766,-1.65736359269
-0.565616471049,0.503573440321,-0.251104066259,-2.16157180356
0.0758586943134,-0.6740554383,-0.692983589276,-2.17739229179
-0.429001549948,0.308971730321,-0.481690979353,-2.2452231239
0.609698205445,-0.675249335094,0.300777309531,0.149773488049
-0.828001288004,0.392910435953,0.209112905156,-2.4679798789
-0.976214683256,0.820526941003,-0.713081842699,-3.33309160984
0.910334739101,0.914151636343,0.852111098812,3.04209958291
-0.877256433515,0.744883580848,-0.82075124362,-3.26900874656
0.558871498874,0.733929830258,-0.547770054755,0.583338522686
0.158461103338,-0.0144587790054,-0.0970014031116,-0.715307423771
-0.267629431414,0.850091086101,0.907621821969,0.0886393295337
