var_0,var_1,var_2,response
8.51851851852,0.851851851852,4.25925925926,13.678664816
8.53853853854,0.853853853854,4.26926926927,13.705633846
8.55855855856,0.855855855856,4.27927927928,13.6516353462
8.57857857858,0.857857857858,4.28928928929,13.7171965362
8.5985985986,0.85985985986,4.2992992993,13.758586947
8.61861861862,0.861861861862,4.30930930931,13.7961607749
8.63863863864,0.863863863864,4.31931931932,13.8490217778
8.65865865866,0.865865865866,4.32932932933,13.838345845
8.67867867868,0.867867867868,4.33933933934,13.9120434145
8.6986986987,0.86986986987,4.34934934935,13.9226963375
8.71871871872,0.871871871872,4.35935935936,13.9994991358
8.73873873874,0.873873873874,4.36936936937,13.9526170538
8.75875875876,0.875875875876,4.37937937938,14.0561073258
8.77877877878,0.877877877878,4.38938938939,14.081241923
8.7987987988,0.87987987988,4.3993993994,14.0281827811
8.81881881882,0.881881881882,4.40940940941,14.0621671775
8.83883883884,0.883883883884,4.41941941942,14.1236283103
8.85885885886,0.885885885886,4.42942942943,14.1283725137
8.87887887888,0.887887887888,4.43943943944,14.2350792376
8.8988988989,0.88988988989,4.44944944945,14.2187520107
8.91891891892,0.891891891892,4.45945945946,14.2484028074
8.93893893894,0.893893893894,4.46946946947,14.2758483349
8.95895895896,0.895895895896,4.47947947948,14.3761083524
8.97897897898,0.897897897898,4.48948948949,14.3954618221
8.998998999,0.8998998999,4.4994994995,14.4037118058
9.01901901902,0.901901901902,4.50950950951,14.427080322
9.03903903904,0.903903903904,4.51951951952,14.4664993018
9.05905905906,0.905905905906,4.52952952953,14.4553100005
9.07907907908,0.907907907908,4.53953953954,14.5281521952
9.0990990991,0.90990990991,4.54954954955,14.6064367128
9.11911911912,0.911911911912,4.55955955956,14.5664927388
9.13913913914,0.913913913914,4.56956956957,14.623142713
9.15915915916,0.915915915916,4.57957957958,14.6682842945
9.17917917918,0.917917917918,4.58958958959,14.6719068153
9.1991991992,0.91991991992,4.5995995996,14.6854547031
9.21921921922,0.921921921922,4.60960960961,14.7651253441
9.23923923924,0.923923923924,4.61961961962,14.7597966916
9.25925925926,0.925925925926,4.62962962963,14.768851573
9.27927927928,0.927927927928,4.63963963964,14.8813883048
9.2992992993,0.92992992993,4.64964964965,14.8511844776
9.31931931932,0.931931931932,4.65965965966,14.9139846375
9.33933933934,0.933933933934,4.66966966967,14.9194783724
9.35935935936,0.935935935936,4.67967967968,14.9444319631
9.37937937938,0.937937937938,4.68968968969,15.055954959
9.3993993994,0.93993993994,4.6996996997,15.053313274
9.41941941942,0.941941941942,4.70970970971,15.0708084136
9.43943943944,0.943943943944,4.71971971972,15.1064150909
9.45945945946,0.945945945946,4.72972972973,15.1016087555
9.47947947948,0.947947947948,4.73973973974,15.1316683101
9.4994994995,0.94994994995,4.74974974975,15.205486123
9.51951951952,0.951951951952,4.75975975976,15.2459632203
9.53953953954,0.953953953954,4.76976976977,15.2208769358
9.55955955956,0.955955955956,4.77977977978,15.2871023945
9.57957957958,0.957957957958,4.78978978979,15.2922050383
9.5995995996,0.95995995996,4.7997997998,15.3641899986
9.61961961962,0.961961961962,4.80980980981,15.4219221936
9.63963963964,0.963963963964,4.81981981982,15.3981099555
9.65965965966,0.965965965966,4.82982982983,15.4907134874
9.67967967968,0.967967967968,4.83983983984,15.5289870787
9.6996996997,0.96996996997,4.84984984985,15.5275453762
9.71971971972,0.971971971972,4.85985985986,15.5714756727
9.73973973974,0.973973973974,4.86986986987,15.5870935815
9.75975975976,0.975975975976,4.87987987988,15.6344306287
9.77977977978,0.977977977978,4.88988988989,15.6385610931
9.7997997998,0.97997997998,4.8998998999,15.6752099532
9.81981981982,0.981981981982,4.90990990991,15.7530230748
9.83983983984,0.983983983984,4.91991991992,15.7024929192
9.85985985986,0.985985985986,4.92992992993,15.8090802821
9.87987987988,0.987987987988,4.93993993994,15.8515308999
9.8998998999,0.98998998999,4.94994994995,15.8551160178
9.91991991992,0.991991991992,4.95995995996,15.8461587024
9.93993993994,0.993993993994,4.96996996997,15.9151862585
9.95995995996,0.995995995996,4.97997997998,15.9654241426
9.97997997998,0.997997997998,4.98998998999,15.9600906901
10.0,1.0,5.0,16.0064943921
