var_0,var_1,var_2,response
2.73133991518,0.152921414048,2.35400353379,6.96960477819
2.15618571595,0.872697300965,-1.6276025599,2.55746617297
8.66199080004,0.947432551663,-2.38884086013,14.8825732916
9.89419136012,-0.402643056229,-0.433856942064,17.951882722
7.62163016543,-0.308476715866,0.662548883599,14.5973324986
3.70133760553,0.123536563905,3.19001271914,9.71622449412
3.02468755736,-0.367589031264,-4.91044960592,-0.228663522461
8.60819185112,-0.167765255616,0.174115321606,16.2227337682
8.16983391374,-0.101939678354,4.12755335201,19.3652815011
9.0235604306,0.260932883447,3.23245300151,20.5405067462
5.78277783499,-0.376488590917,2.28202042,12.4710874991
8.84163992545,0.999074546655,-0.088338025959,17.5940163716
2.74934640995,-0.197020899529,-1.60733480716,2.69433711322
9.18946836973,-0.0179211669583,-1.25706444378,16.1039511287
5.43587684074,0.387980926273,3.08921388827,13.348948496
3.36629231462,-0.709829881015,-3.23942998219,1.78332476604
9.69534912155,-0.558221922192,-3.76753095415,14.0649453667
4.85325032961,0.751618777212,0.112901122736,9.57102055917
3.19303970783,-0.378779124344,0.78975613952,5.79705643084
4.1063125263,-0.865101185244,-4.17893090704,2.16859296031
1.71796326088,-0.0424875962384,-4.01472270916,-1.62128378364
7.72987228135,0.865673484085,0.0626136319302,15.3880316787
8.50246692445,-0.574369564048,0.187035496257,15.6175997811
5.43143504881,0.138510466761,2.38385996331,12.3852405277
2.46937053383,0.236966103133,-1.61807793318,2.55762923762
7.21645698066,0.461444255121,3.55863232656,17.452990543
8.64314004773,0.807262433934,4.79766703307,21.8912095625
3.31661252765,-0.495215114983,-4.18426266043,0.95374727989
9.95801502612,0.18948501093,-0.274445369607,18.8310696936
7.06433791171,-0.252049118657,-3.29009018118,9.58653652358
4.37667142552,0.134611578473,-2.0585414168,5.82941301272
9.00200463476,-0.53403671166,-2.77164688658,13.6983256713
7.16035538912,0.430709397013,4.53111296487,18.2825331401
6.60773967366,0.726210783765,-3.11613546722,9.82555466387
9.17667481627,0.40692216182,1.46525311556,19.2255249099
6.93146900942,-0.0556463307142,0.821022701647,13.6283143898
6.37911050401,-0.83156422517,1.52648288281,12.4531396657
5.51760451632,0.00967072919557,1.33228219548,11.3771619573
5.21836824349,-0.896546273885,0.784796641506,9.3249868546
3.32735557536,0.434648128837,-4.70551705316,1.38384222639
5.01484869912,-0.625456030447,4.86326711938,13.2675084872
